x,y,class0,class1,class2,class3,class4
2.40361666679,-4.27760362625,0.0,0.0,0.0,1.0,0.0
-0.838054776192,6.24392080307,0.0,0.0,0.0,0.0,1.0
-1.19493603706,-5.52965831757,0.0,0.0,0.0,1.0,0.0
5.43672513962,-1.88442325592,1.0,0.0,0.0,0.0,0.0
-1.77710914612,1.41445934772,0.0,0.0,1.0,0.0,0.0
5.00557565689,-1.57405805588,1.0,0.0,0.0,0.0,0.0
0.112495735288,4.05127668381,0.0,0.0,0.0,0.0,1.0
-6.92298793793,-0.233118414879,0.0,1.0,0.0,0.0,0.0
6.18594360352,-0.676592230797,1.0,0.0,0.0,0.0,0.0
-0.722326755524,-4.54400539398,0.0,0.0,0.0,1.0,0.0
-2.94960618019,-4.28620672226,0.0,0.0,1.0,0.0,0.0
-4.80509233475,1.77762246132,0.0,1.0,0.0,0.0,0.0
4.31146764755,0.362524628639,0.0,0.0,0.0,1.0,0.0
-5.51843929291,-0.539201676846,0.0,1.0,0.0,0.0,0.0
-5.40543556213,0.280269056559,0.0,1.0,0.0,0.0,0.0
4.73250341415,1.42112159729,1.0,0.0,0.0,0.0,0.0
0.105582378805,4.64711713791,0.0,0.0,0.0,0.0,1.0
-1.23714792728,5.22099256516,0.0,0.0,0.0,0.0,1.0
-3.07753348351,-3.94617962837,0.0,0.0,1.0,0.0,0.0
1.84322166443,2.94545769691,0.0,0.0,1.0,0.0,0.0
0.607118785381,3.96605086327,0.0,0.0,0.0,0.0,1.0
-1.25324475765,2.64515662193,0.0,0.0,0.0,0.0,1.0
-1.66363239288,1.38470470905,0.0,0.0,1.0,0.0,0.0
0.513859570026,-2.57667517662,0.0,0.0,0.0,1.0,0.0
0.113222718239,-1.98110568523,0.0,0.0,0.0,1.0,0.0
-1.73632395267,4.57487249374,0.0,0.0,0.0,0.0,1.0
1.19177293777,-2.57065320015,0.0,0.0,0.0,1.0,0.0
0.512275457382,-3.94784116745,0.0,0.0,0.0,1.0,0.0
-3.69401884079,1.18810486794,0.0,0.0,0.0,1.0,0.0
-3.33968043327,-4.3383846283,0.0,0.0,1.0,0.0,0.0
-0.725814223289,-4.56017112732,0.0,0.0,0.0,1.0,0.0
0.472120851278,-3.84776473045,0.0,0.0,0.0,1.0,0.0
1.07678389549,4.87832784653,0.0,0.0,0.0,0.0,1.0
-2.49549174309,3.91339445114,0.0,0.0,0.0,0.0,1.0
-0.536327660084,3.77742362022,0.0,0.0,0.0,0.0,1.0
-3.48371338844,-2.17088699341,0.0,0.0,1.0,0.0,0.0
6.40040397644,0.751190006733,1.0,0.0,0.0,0.0,0.0
-0.0917333140969,-2.92667555809,0.0,0.0,0.0,1.0,0.0
0.457455158234,1.57105267048,0.0,0.0,0.0,1.0,0.0
-1.69176840782,4.83448934555,0.0,0.0,0.0,0.0,1.0
2.20913791656,-1.11764121056,1.0,0.0,0.0,0.0,0.0
1.41585755348,-4.16154670715,0.0,0.0,1.0,0.0,0.0
1.15745913982,-4.40936803818,0.0,0.0,0.0,1.0,0.0
3.53268194199,-3.60097002983,1.0,0.0,0.0,0.0,0.0
-0.51762253046,-2.58206343651,0.0,0.0,1.0,0.0,0.0
-2.1688978672,-3.27736902237,0.0,0.0,0.0,1.0,0.0
-1.58523237705,-5.01285028458,0.0,0.0,0.0,1.0,0.0
-1.1450523138,-0.355275452137,0.0,0.0,1.0,0.0,0.0
4.84759902954,-1.12034082413,1.0,0.0,0.0,0.0,0.0
-4.89802742004,-1.29319798946,0.0,1.0,0.0,0.0,0.0
2.23799180984,-5.21408176422,0.0,0.0,0.0,1.0,0.0
5.40680170059,-0.408282190561,1.0,0.0,0.0,0.0,0.0
-6.02368879318,-1.20804584026,0.0,1.0,0.0,0.0,0.0
6.15507316589,-1.71109759808,1.0,0.0,0.0,0.0,0.0
2.78111338615,3.00721025467,1.0,0.0,0.0,0.0,0.0
-0.305662065744,3.19028973579,0.0,0.0,0.0,0.0,1.0
-5.01704072952,-1.33467626572,0.0,1.0,0.0,0.0,0.0
-6.1755566597,-0.940621972084,0.0,1.0,0.0,0.0,0.0
5.22411727905,0.380890905857,1.0,0.0,0.0,0.0,0.0
-2.82449913025,1.65061175823,0.0,0.0,1.0,0.0,0.0
-4.18219804764,2.16192054749,0.0,1.0,0.0,0.0,0.0
0.769020318985,0.846191287041,0.0,0.0,1.0,0.0,0.0
0.947989046574,4.54336833954,0.0,0.0,0.0,0.0,1.0
-5.78963088989,0.465420752764,0.0,1.0,0.0,0.0,0.0
1.2107616663,2.28239893913,0.0,0.0,1.0,0.0,0.0
-2.07097840309,-3.50133299828,0.0,0.0,0.0,1.0,0.0
0.96815431118,2.31802892685,0.0,0.0,1.0,0.0,0.0
0.102567650378,-1.73154234886,0.0,0.0,0.0,1.0,0.0
5.69695281982,-2.97520852089,1.0,0.0,0.0,0.0,0.0
-0.352646768093,1.45564460754,0.0,0.0,1.0,0.0,0.0
-4.36466503143,-0.212764844298,0.0,1.0,0.0,0.0,0.0
-1.87956774235,-1.26383042336,0.0,0.0,0.0,1.0,0.0
-1.68152153492,-5.23906421661,0.0,0.0,0.0,1.0,0.0
4.70040178299,-1.67961657047,1.0,0.0,0.0,0.0,0.0
-3.27755403519,4.42482471466,0.0,0.0,0.0,0.0,1.0
-4.90244865417,-1.44250190258,0.0,1.0,0.0,0.0,0.0
-3.11875557899,5.12499141693,0.0,0.0,0.0,0.0,1.0
-1.13450753689,5.17027616501,0.0,0.0,0.0,0.0,1.0
-0.596276044846,2.05525350571,0.0,0.0,0.0,0.0,1.0
-3.40572142601,-1.15765094757,0.0,1.0,0.0,0.0,0.0
-0.646724164486,-2.63837480545,0.0,0.0,0.0,1.0,0.0
3.51570892334,-1.56699609756,1.0,0.0,0.0,0.0,0.0
2.19427132607,2.08798122406,0.0,0.0,1.0,0.0,0.0
-4.89405441284,-0.283450752497,0.0,1.0,0.0,0.0,0.0
-2.73644685745,-4.50899791718,0.0,0.0,1.0,0.0,0.0
2.98969483376,1.5726442337,0.0,0.0,1.0,0.0,0.0
4.46530246735,0.476653695107,1.0,0.0,0.0,0.0,0.0
5.59743642807,-1.82499158382,1.0,0.0,0.0,0.0,0.0
5.59356451035,-3.09690070152,1.0,0.0,0.0,0.0,0.0
-2.23836565018,-5.44007062912,0.0,0.0,0.0,1.0,0.0
0.213308647275,-4.51014518738,0.0,0.0,0.0,1.0,0.0
-4.19835662842,-2.56661176682,0.0,0.0,1.0,0.0,0.0
-1.9756718874,-5.40255498886,0.0,0.0,0.0,1.0,0.0
5.58740949631,0.928707838058,1.0,0.0,0.0,0.0,0.0
3.34840703011,-3.42069649696,1.0,0.0,0.0,0.0,0.0
-0.526612699032,3.4856774807,0.0,0.0,0.0,0.0,1.0
-3.74257087708,-1.0851906538,0.0,1.0,0.0,0.0,0.0
-0.933044672012,-0.544453024864,0.0,0.0,1.0,0.0,0.0
1.69534480572,0.708210110664,0.0,0.0,1.0,0.0,0.0
2.43081307411,0.746804952621,0.0,0.0,1.0,0.0,0.0
-5.04609775543,-0.287625700235,0.0,1.0,0.0,0.0,0.0
-2.33323740959,-4.5953783989,0.0,0.0,0.0,1.0,0.0
5.55979967117,1.37641525269,1.0,0.0,0.0,0.0,0.0
-5.12819385529,-1.34955728054,0.0,1.0,0.0,0.0,0.0
3.11557602882,-2.71597218513,1.0,0.0,0.0,0.0,0.0
0.182215109468,-2.16547322273,0.0,0.0,0.0,1.0,0.0
-1.9680608511,1.52290141582,0.0,0.0,1.0,0.0,0.0
-2.50293803215,-5.14135169983,0.0,0.0,1.0,0.0,0.0
-4.46622371674,-0.783373355865,0.0,1.0,0.0,0.0,0.0
0.672938942909,3.91566586494,0.0,0.0,0.0,0.0,1.0
-1.82412791252,3.23613929749,0.0,0.0,0.0,0.0,1.0
