x,y,class0,class1,class2,class3,class4
2.3188021183,-4.27686977386,0.0,0.0,0.0,1.0,0.0
-0.826131284237,6.27055072784,0.0,0.0,0.0,0.0,1.0
-1.14226925373,-5.44861507416,0.0,0.0,0.0,1.0,0.0
5.47106790543,-1.89819633961,1.0,0.0,0.0,0.0,0.0
-1.79898869991,1.35330414772,0.0,0.0,1.0,0.0,0.0
5.05046892166,-1.60848891735,1.0,0.0,0.0,0.0,0.0
0.0573851279914,4.05909824371,0.0,0.0,0.0,0.0,1.0
-7.10438156128,-0.250472247601,0.0,1.0,0.0,0.0,0.0
6.3404712677,-0.737137556076,1.0,0.0,0.0,0.0,0.0
-0.728905916214,-4.56335830688,0.0,0.0,0.0,1.0,0.0
-2.92253947258,-4.22937250137,0.0,0.0,1.0,0.0,0.0
-4.80990791321,1.75680506229,0.0,1.0,0.0,0.0,0.0
4.35706281662,0.365094959736,0.0,0.0,0.0,1.0,0.0
-5.5963602066,-0.49168613553,0.0,1.0,0.0,0.0,0.0
-5.48322916031,0.30190384388,0.0,1.0,0.0,0.0,0.0
4.7706990242,1.42591309547,1.0,0.0,0.0,0.0,0.0
-0.0127796363086,4.67453956604,0.0,0.0,0.0,0.0,1.0
-1.16454291344,5.13454389572,0.0,0.0,0.0,0.0,1.0
-3.09476971626,-3.88023996353,0.0,0.0,1.0,0.0,0.0
1.8381960392,2.88320088387,0.0,0.0,1.0,0.0,0.0
0.604681313038,3.99976491928,0.0,0.0,0.0,0.0,1.0
-1.18177890778,2.65587425232,0.0,0.0,0.0,0.0,1.0
-1.67491877079,1.32286369801,0.0,0.0,1.0,0.0,0.0
0.543056249619,-2.59736180305,0.0,0.0,0.0,1.0,0.0
0.118027716875,-1.97463691235,0.0,0.0,0.0,1.0,0.0
-1.75050747395,4.51812934875,0.0,0.0,0.0,0.0,1.0
1.18521738052,-2.5957710743,0.0,0.0,0.0,1.0,0.0
0.509769439697,-3.93639397621,0.0,0.0,0.0,1.0,0.0
-3.69940853119,1.15217399597,0.0,0.0,0.0,1.0,0.0
-3.34455728531,-4.29124450684,0.0,0.0,1.0,0.0,0.0
-0.712484896183,-4.58823776245,0.0,0.0,0.0,1.0,0.0
0.461570769548,-3.84178686142,0.0,0.0,0.0,1.0,0.0
1.0579931736,4.88428783417,0.0,0.0,0.0,0.0,1.0
-2.53930735588,3.85454940796,0.0,0.0,0.0,0.0,1.0
-0.551480948925,3.7913172245,0.0,0.0,0.0,0.0,1.0
-3.50511860847,-2.18933653831,0.0,0.0,1.0,0.0,0.0
6.47230291367,0.719122767448,1.0,0.0,0.0,0.0,0.0
-0.112618051469,-2.90795207024,0.0,0.0,0.0,1.0,0.0
0.457283079624,1.5758330822,0.0,0.0,0.0,1.0,0.0
-1.70344865322,4.76704883575,0.0,0.0,0.0,0.0,1.0
2.20349645615,-1.11289191246,1.0,0.0,0.0,0.0,0.0
1.49870753288,-4.15117645264,0.0,0.0,1.0,0.0,0.0
1.21730303764,-4.41922807693,0.0,0.0,0.0,1.0,0.0
3.54089856148,-3.62276744843,1.0,0.0,0.0,0.0,0.0
-0.512546241283,-2.56564283371,0.0,0.0,1.0,0.0,0.0
-2.14509415627,-3.27071118355,0.0,0.0,0.0,1.0,0.0
