x,y,class0,class1,class2
3.73912191391,-1.14641237259,0.0,0.0,1.0
-4.14962339401,1.097453475,0.0,0.0,1.0
0.16636903584,-4.46082305908,0.0,0.0,1.0
-0.310100972652,-2.02256822586,1.0,0.0,0.0
0.120584376156,4.0942606926,1.0,0.0,0.0
-0.0474588982761,0.367119193077,0.0,1.0,0.0
0.72089266777,0.952141940594,0.0,1.0,0.0
0.625341117382,3.24302697182,1.0,0.0,0.0
0.294707357883,0.968750417233,0.0,1.0,0.0
0.083294518292,0.301000595093,0.0,1.0,0.0
-0.409429043531,-2.23523736,1.0,0.0,0.0
-0.259615510702,0.557895898819,0.0,1.0,0.0
-2.66556310654,-3.64303469658,0.0,0.0,1.0
-1.84857487679,2.72611832619,0.0,0.0,1.0
-0.420700222254,-2.36768603325,1.0,0.0,0.0
1.62781190872,-2.60640525818,0.0,0.0,1.0
-0.247805908322,0.298411995173,0.0,1.0,0.0
5.0311756134,-0.127849087119,0.0,0.0,1.0
-0.42069670558,0.425174921751,0.0,1.0,0.0
4.39851903915,-0.231271505356,0.0,0.0,1.0
-1.62277400494,2.50686097145,0.0,0.0,1.0
0.243733391166,-0.444397568703,0.0,1.0,0.0
-1.46713936329,2.48095154762,0.0,0.0,1.0
-0.2766931355,-2.04378390312,1.0,0.0,0.0
4.4292807579,0.774335384369,0.0,0.0,1.0
-0.520608305931,0.372821420431,0.0,1.0,0.0
4.15508460999,-0.973699808121,0.0,0.0,1.0
-0.521113812923,-2.29121017456,1.0,0.0,0.0
1.21240532398,-3.69905376434,0.0,0.0,1.0
-1.28766560555,-3.00201654434,0.0,1.0,0.0
1.24169516563,3.10934329033,1.0,0.0,0.0
-4.37847042084,3.03616333008,0.0,0.0,1.0
4.17047262192,-0.357081502676,0.0,0.0,1.0
-2.13400673866,-4.75823116302,0.0,0.0,1.0
-4.21988487244,3.0827627182,0.0,0.0,1.0
3.82789635658,-1.14874970913,0.0,0.0,1.0
0.829654574394,-3.57082104683,0.0,0.0,1.0
1.43183112144,3.25426244736,1.0,0.0,0.0
4.32101202011,1.22093749046,0.0,0.0,1.0
1.18330800533,2.82111096382,1.0,0.0,0.0
0.168053105474,-0.858882009983,0.0,1.0,0.0
-0.371367663145,-2.24686193466,1.0,0.0,0.0
-0.56165677309,-2.12730336189,1.0,0.0,0.0
-2.75038862228,-3.6208922863,0.0,0.0,1.0
-3.42636084557,-1.51806533337,0.0,1.0,0.0
1.01462650299,3.42978858948,1.0,0.0,0.0
4.02612447739,-0.333958595991,0.0,0.0,1.0
-1.63398420811,-3.08113479614,0.0,1.0,0.0
1.23310542107,3.38667654991,1.0,0.0,0.0
-2.0990896225,2.02454996109,0.0,0.0,1.0
-0.72734361887,-2.20490550995,1.0,0.0,0.0
2.94133400917,1.39684128761,0.0,0.0,1.0
3.77704930305,-0.454988747835,0.0,0.0,1.0
1.26630854607,3.38334989548,1.0,0.0,0.0
0.28703135252,-0.85487639904,0.0,1.0,0.0
1.01033234596,3.40246272087,1.0,0.0,0.0
1.90306770802,3.92116117477,1.0,0.0,0.0
0.85912668705,3.21553945541,1.0,0.0,0.0
-4.60993051529,0.432005107403,0.0,0.0,1.0
2.99820399284,1.56152617931,0.0,0.0,1.0
1.00897347927,-3.57847881317,0.0,0.0,1.0
0.208673298359,-1.8948237896,1.0,0.0,0.0
-0.157797425985,0.311022400856,0.0,1.0,0.0
1.15424513817,3.23677349091,1.0,0.0,0.0
4.01667451859,-1.18812584877,0.0,0.0,1.0
0.506935238838,-4.9246506691,0.0,0.0,1.0
1.43702840805,3.07917356491,1.0,0.0,0.0
-1.60692155361,-3.05079269409,0.0,1.0,0.0
-2.24310803413,-0.381097823381,0.0,0.0,1.0
-0.676283538342,-1.73176443577,1.0,0.0,0.0
-4.26611471176,2.83823418617,0.0,0.0,1.0
2.64751768112,1.30936360359,0.0,0.0,1.0
-4.04905414581,3.60576200485,0.0,0.0,1.0
0.0726788416505,-0.631936907768,0.0,1.0,0.0
0.721404910088,3.19471859932,1.0,0.0,0.0
-1.21214604378,-3.28808784485,0.0,1.0,0.0
0.360042870045,0.800500512123,0.0,1.0,0.0
-3.41103696823,1.40691637993,0.0,0.0,1.0
-0.0149392811581,-0.790134251118,0.0,1.0,0.0
0.364636003971,-4.84355258942,0.0,0.0,1.0
-3.43874168396,3.70471477509,0.0,0.0,1.0
0.449624598026,0.228668823838,0.0,1.0,0.0
-3.39310717583,1.41774046421,0.0,0.0,1.0
1.16620755196,3.22742629051,1.0,0.0,0.0
2.69516420364,1.67072832584,0.0,0.0,1.0
1.66955268383,0.811739861965,0.0,1.0,0.0
4.10840988159,-0.368179112673,0.0,0.0,1.0
-2.01156997681,0.532376229763,1.0,0.0,0.0
-1.86994874477,2.14959859848,0.0,0.0,1.0
-0.568309009075,-2.10626292229,1.0,0.0,0.0
-1.8792899847,-2.76316642761,0.0,1.0,0.0
2.8069486618,1.72075867653,0.0,0.0,1.0
2.87046599388,1.52020144463,0.0,0.0,1.0
3.85549879074,-0.466652691364,0.0,0.0,1.0
-0.476686060429,-2.39025402069,1.0,0.0,0.0
-3.21732926369,1.21977806091,0.0,0.0,1.0
-2.30809950829,-3.94569253922,0.0,0.0,1.0
2.67332720757,1.62756311893,0.0,0.0,1.0
0.314263731241,-0.920892655849,0.0,1.0,0.0
-1.7430511713,2.20085287094,0.0,0.0,1.0
2.96105647087,1.56599628925,0.0,0.0,1.0
0.953280866146,3.38579392433,1.0,0.0,0.0
4.38365316391,-0.15953053534,0.0,0.0,1.0
0.779794871807,4.03544282913,1.0,0.0,0.0
-0.27572786808,2.33920168877,1.0,0.0,0.0
-2.42785453796,-3.76463150978,0.0,0.0,1.0
-0.00894714705646,-0.487797558308,0.0,1.0,0.0
3.92964816093,-0.411742210388,0.0,0.0,1.0
-2.09259295464,0.195926904678,1.0,0.0,0.0
