x,y,class0,class1,class2
4.33471107483,0.499516576529,0.0,0.0,1.0
-2.23412251472,0.62092089653,0.0,0.0,1.0
-0.318219721317,-2.46103811264,0.0,0.0,1.0
0.0430866591632,-0.32489797473,1.0,0.0,0.0
-1.57179176807,1.20291006565,1.0,0.0,0.0
-1.28132379055,0.307195514441,0.0,1.0,0.0
-0.658304750919,0.545674681664,0.0,1.0,0.0
-1.59282267094,1.33946287632,1.0,0.0,0.0
-1.77450096607,1.52239596844,0.0,1.0,0.0
-1.28768837452,0.0125709706917,0.0,1.0,0.0
-0.00110572425183,-0.965534329414,1.0,0.0,0.0
-1.56077063084,0.737823367119,0.0,1.0,0.0
-1.26184487343,-1.72676563263,0.0,0.0,1.0
-1.88467717171,1.84147119522,0.0,0.0,1.0
0.143788382411,-1.36115038395,1.0,0.0,0.0
0.362680256367,-2.1851541996,0.0,0.0,1.0
-1.55070662498,0.0466873943806,0.0,1.0,0.0
4.32566785812,0.438799589872,0.0,0.0,1.0
-1.7464953661,0.407710880041,0.0,1.0,0.0
4.65008544922,0.534436225891,0.0,0.0,1.0
-1.81637358665,1.8418160677,0.0,0.0,1.0
-0.884019553661,-0.410617738962,0.0,1.0,0.0
-2.02219462395,1.89737141132,0.0,0.0,1.0
0.0852903425694,-0.406474232674,1.0,0.0,0.0
4.57402801514,0.680382013321,0.0,0.0,1.0
-1.86075401306,0.438395828009,0.0,1.0,0.0
4.15272665024,0.358938038349,0.0,0.0,1.0
-0.13628873229,-1.22615122795,1.0,0.0,0.0
-0.283292084932,-2.28109002113,0.0,0.0,1.0
-0.731070041656,-1.34866976738,0.0,1.0,0.0
-0.377119272947,0.505176067352,1.0,0.0,0.0
-2.26419234276,1.82518851757,0.0,0.0,1.0
4.44677495956,0.613581478596,0.0,0.0,1.0
-1.61446630955,-1.35147857666,0.0,0.0,1.0
-2.54209733009,1.96632671356,0.0,0.0,1.0
4.33722400665,0.488001614809,0.0,0.0,1.0
-0.0392911918461,-2.55925273895,0.0,0.0,1.0
0.066033616662,-0.0872009024024,1.0,0.0,0.0
4.83087539673,0.6336196661,0.0,0.0,1.0
-0.330119431019,0.679239928722,1.0,0.0,0.0
