x,y,class0,class1,class2
0.102016024292,1.60671913624,0.0,0.0,1.0
-1.08728706837,0.527003288269,0.0,0.0,1.0
1.93627142906,0.16422919929,0.0,0.0,1.0
0.536535918713,-0.268477022648,1.0,0.0,0.0
-1.4637067318,-0.170140370727,1.0,0.0,0.0
-0.484232515097,-0.712221860886,0.0,1.0,0.0
-0.322127759457,-0.29646846652,0.0,1.0,0.0
-1.55540442467,-0.298133611679,1.0,0.0,0.0
-1.63595211506,-0.121309377253,0.0,1.0,0.0
-0.306652486324,-0.852764368057,0.0,1.0,0.0
1.03334856033,-0.316122293472,1.0,0.0,0.0
-1.02276444435,-0.466449648142,0.0,1.0,0.0
0.864186763763,-1.16029214859,0.0,0.0,1.0
-1.55407357216,0.0161491464823,0.0,0.0,1.0
1.4595272541,-0.357856631279,1.0,0.0,0.0
2.2391834259,-0.104941301048,0.0,0.0,1.0
-0.434232741594,-0.486780285835,0.0,1.0,0.0
0.250416308641,1.95152163506,0.0,0.0,1.0
-0.822332561016,-0.497997790575,0.0,1.0,0.0
0.158960059285,1.70427691936,0.0,0.0,1.0
-1.57475841045,-0.049715641886,0.0,0.0,1.0
0.229319348931,-0.776999652386,0.0,1.0,0.0
-1.70512485504,-0.235441997647,0.0,0.0,1.0
0.642179369926,-0.303904563189,1.0,0.0,0.0
0.054460439831,1.87454676628,0.0,0.0,1.0
-0.964703798294,-0.442240506411,0.0,1.0,0.0
0.678696334362,1.86017727852,0.0,0.0,1.0
1.20434379578,-0.342265874147,1.0,0.0,0.0
1.75242614746,0.102667927742,0.0,0.0,1.0
0.891003072262,-0.464095890522,0.0,1.0,0.0
-0.284351557493,-0.338337212801,1.0,0.0,0.0
-1.85634613037,0.164870247245,0.0,0.0,1.0
0.169313937426,1.69630670547,0.0,0.0,1.0
0.422121703625,-1.20340657234,0.0,0.0,1.0
-2.09785318375,-0.0294701159,0.0,0.0,1.0
0.288657933474,1.64156186581,0.0,0.0,1.0
2.06440329552,0.168019890785,0.0,0.0,1.0
0.40791374445,-0.216604009271,1.0,0.0,0.0
-0.079810090363,1.84327363968,0.0,0.0,1.0
-0.364599108696,-0.215964585543,1.0,0.0,0.0
0.409319698811,-0.778391897678,0.0,1.0,0.0
1.06836891174,-0.417428433895,1.0,0.0,0.0
0.581861317158,-0.349060386419,1.0,0.0,0.0
0.814158499241,-1.17349374294,0.0,0.0,1.0
0.618661284447,-0.58134740591,0.0,1.0,0.0
-0.696001529694,-0.351190239191,1.0,0.0,0.0
0.179645493627,1.61545991898,0.0,0.0,1.0
0.89411431551,-0.47953364253,0.0,1.0,0.0
-0.0219851788133,-0.242760941386,1.0,0.0,0.0
-1.57491159439,-0.279464632273,0.0,0.0,1.0
0.692869842052,-0.492415428162,1.0,0.0,0.0
0.368089854717,1.56365966797,0.0,0.0,1.0
-0.123088754714,1.87913048267,0.0,0.0,1.0
0.0359426438808,-0.249460294843,1.0,0.0,0.0
0.472498774529,-0.601014792919,0.0,1.0,0.0
-0.687795877457,-0.283659547567,1.0,0.0,0.0
0.0623082965612,-0.34323439002,1.0,0.0,0.0
-1.24291944504,-0.122471772134,1.0,0.0,0.0
-1.05210030079,0.620094716549,0.0,0.0,1.0
0.199737012386,1.37261283398,0.0,0.0,1.0
1.879373312,0.142994999886,0.0,0.0,1.0
1.68798148632,-0.303146064281,1.0,0.0,0.0
-0.37552317977,-0.612553775311,0.0,1.0,0.0
-0.421267360449,-0.292556673288,1.0,0.0,0.0
0.526769638062,1.68414318562,0.0,0.0,1.0
1.65538990498,0.257920265198,0.0,0.0,1.0
0.183419987559,-0.275956243277,1.0,0.0,0.0
0.778371155262,-0.465700864792,0.0,1.0,0.0
-0.10697953403,-0.660644650459,0.0,0.0,1.0
-0.468116462231,-0.234281301498,1.0,0.0,0.0
-2.17044901848,0.352708518505,0.0,0.0,1.0
1.02880632877,1.37527573109,0.0,0.0,1.0
-2.14842128754,0.206628724933,0.0,0.0,1.0
-0.0483664758503,-0.567437291145,0.0,1.0,0.0
-1.40023100376,-0.197970807552,1.0,0.0,0.0
1.20880198479,-0.660383701324,0.0,1.0,0.0
-1.29782533646,-0.343760311604,0.0,1.0,0.0
-1.3450319767,0.448743909597,0.0,0.0,1.0
0.104743413627,-0.547519624233,0.0,1.0,0.0
1.63796019554,0.237031653523,0.0,0.0,1.0
-1.92638289928,0.133584961295,0.0,0.0,1.0
0.0697556957603,-0.902305781841,0.0,1.0,0.0
-1.27255618572,0.534202814102,0.0,0.0,1.0
-0.389531522989,-0.384728729725,1.0,0.0,0.0
0.808326780796,1.59291160107,0.0,0.0,1.0
1.18122029305,-0.260372102261,0.0,1.0,0.0
0.261261463165,1.73128712177,0.0,0.0,1.0
-1.12784266472,-0.291840940714,1.0,0.0,0.0
-1.89446389675,-0.11912561208,0.0,0.0,1.0
0.578434824944,-0.32116523385,1.0,0.0,0.0
0.343525111675,-0.643679797649,0.0,1.0,0.0
0.49113202095,1.40431082249,0.0,0.0,1.0
0.574686825275,1.58254134655,0.0,0.0,1.0
-0.0610925592482,1.78275465965,0.0,0.0,1.0
1.51622569561,-0.40632429719,1.0,0.0,0.0
-1.09124338627,0.463218808174,0.0,0.0,1.0
1.03795218468,-1.23662781715,0.0,0.0,1.0
0.888367474079,1.51473677158,0.0,0.0,1.0
0.620884239674,-0.600644409657,0.0,1.0,0.0
-2.10457277298,-0.191876679659,0.0,0.0,1.0
0.450604170561,1.4231544733,0.0,0.0,1.0
-0.885215222836,-0.205022111535,1.0,0.0,0.0
0.217990577221,1.76908874512,0.0,0.0,1.0
-0.534845352173,-0.45898026228,1.0,0.0,0.0
-1.93518149853,-0.0259508658201,1.0,0.0,0.0
0.987793385983,-1.12651062012,0.0,0.0,1.0
-0.259627789259,-0.541907191277,0.0,1.0,0.0
0.0408108383417,1.7724725008,0.0,0.0,1.0
0.0793351233006,-0.58718764782,1.0,0.0,0.0
-1.4479752779,-0.336439937353,0.0,1.0,0.0
-2.04652905464,0.0715286433697,0.0,0.0,1.0
-0.400847315788,-0.59279191494,0.0,1.0,0.0
0.148492097855,-0.307785302401,1.0,0.0,0.0
-1.03268718719,-0.0273562408984,1.0,0.0,0.0
0.59643214941,-0.337473928928,1.0,0.0,0.0
-0.00694124307483,-0.718127369881,0.0,1.0,0.0
0.150434821844,1.68239557743,0.0,0.0,1.0
-0.539110004902,-0.380781263113,1.0,0.0,0.0
