x,y,class0,class1,class2
0.0886112377048,2.29245424271,0.0,0.0,1.0
-0.947575092316,3.52510452271,0.0,0.0,1.0
2.40690016747,0.367244184017,0.0,0.0,1.0
1.08797168732,-1.79867589474,1.0,0.0,0.0
-1.86615014076,-0.699305772781,1.0,0.0,0.0
-1.51610505581,-2.36739826202,0.0,1.0,0.0
-0.380660802126,0.0486092381179,0.0,1.0,0.0
-1.91716611385,-0.620560228825,1.0,0.0,0.0
-2.28318309784,1.06971991062,0.0,1.0,0.0
-1.42533373833,-2.33607339859,0.0,1.0,0.0
1.27091991901,-1.82859063148,1.0,0.0,0.0
-1.73726701736,-2.37848114967,0.0,1.0,0.0
2.91025233269,-2.94063282013,0.0,0.0,1.0
-3.27410173416,1.48551213741,0.0,0.0,1.0
1.41593980789,-1.81823170185,1.0,0.0,0.0
0.998591601849,0.416669875383,0.0,0.0,1.0
-1.54603147507,-2.56210923195,0.0,1.0,0.0
0.734649538994,1.62519407272,0.0,0.0,1.0
-1.71677017212,-2.58213663101,0.0,1.0,0.0
1.8865571022,1.8365983963,0.0,0.0,1.0
-2.9975039959,0.616700053215,0.0,0.0,1.0
-0.732900738716,-2.42369318008,0.0,1.0,0.0
-3.09151268005,0.586252570152,0.0,0.0,1.0
0.516852974892,-1.73777091503,1.0,0.0,0.0
1.89360785484,1.95734834671,0.0,0.0,1.0
-1.80079257488,-2.65941143036,0.0,1.0,0.0
0.107253544033,1.57221841812,0.0,0.0,1.0
1.35873520374,-1.89293253422,1.0,0.0,0.0
1.95952582359,0.50764644146,0.0,0.0,1.0
2.87655043602,-1.63993215561,0.0,1.0,0.0
-1.66338670254,-0.420739263296,1.0,0.0,0.0
-4.53729915619,1.21293795109,0.0,0.0,1.0
1.48009479046,2.18562746048,0.0,0.0,1.0
3.13658094406,-3.19279670715,0.0,0.0,1.0
-4.48760795593,0.773705303669,0.0,0.0,1.0
1.09421038628,2.20346593857,0.0,0.0,1.0
1.82356715202,0.30055347085,0.0,0.0,1.0
0.632259309292,-1.73007214069,1.0,0.0,0.0
1.68604457378,2.30702757835,0.0,0.0,1.0
-1.74156463146,-0.333366394043,1.0,0.0,0.0
-0.348038285971,-2.35572981834,0.0,1.0,0.0
1.26548445225,-1.79944193363,1.0,0.0,0.0
1.18959915638,-1.9293615818,1.0,0.0,0.0
2.84426283836,-2.93650436401,0.0,0.0,1.0
1.56437921524,-3.06387710571,0.0,1.0,0.0
-1.67575371265,-0.597899377346,1.0,0.0,0.0
1.0144174099,2.39864945412,0.0,0.0,1.0
