x,y,class0,class1,class2
0.532336056232,0.414221048355,0.0,0.0,1.0
0.114952147007,0.360248148441,0.0,0.0,1.0
0.39362975955,0.135243296623,0.0,0.0,1.0
0.375549346209,0.736260771751,1.0,0.0,0.0
0.56816226244,0.838508605957,1.0,0.0,0.0
0.66797709465,0.316584408283,0.0,1.0,0.0
0.840830266476,0.783507764339,0.0,1.0,0.0
0.497231394053,0.610213041306,1.0,0.0,0.0
0.392021715641,0.784083068371,0.0,1.0,0.0
0.143976539373,0.411337375641,0.0,1.0,0.0
0.804822981358,0.747576355934,1.0,0.0,0.0
0.713370382786,0.408509105444,0.0,1.0,0.0
0.408677399158,0.0887579843402,0.0,0.0,1.0
0.518432319164,0.550578892231,0.0,0.0,1.0
0.665182828903,0.454328715801,1.0,0.0,0.0
0.164805591106,0.252879887819,0.0,0.0,1.0
0.0271977949888,0.89211332798,0.0,1.0,0.0
0.31750369072,0.382853299379,0.0,0.0,1.0
0.595585048199,0.0391261130571,0.0,1.0,0.0
0.486606091261,0.382135748863,0.0,0.0,1.0
0.692554652691,0.42450979352,0.0,0.0,1.0
0.819689810276,0.861637711525,0.0,1.0,0.0
0.488442480564,0.799183189869,0.0,0.0,1.0
0.134267017245,0.199966579676,1.0,0.0,0.0
0.850628018379,0.839029252529,0.0,0.0,1.0
0.574990332127,0.247927233577,0.0,1.0,0.0
0.739937484264,0.341934144497,0.0,0.0,1.0
0.704664647579,0.0768184512854,1.0,0.0,0.0
0.968211770058,0.0553563125432,0.0,0.0,1.0
0.295307308435,0.680860102177,0.0,1.0,0.0
0.705306768417,0.923341095448,1.0,0.0,0.0
0.365676343441,0.49301686883,0.0,0.0,1.0
0.395410716534,0.844093739986,0.0,0.0,1.0
0.23059463501,0.793751239777,0.0,0.0,1.0
0.344010174274,0.664678752422,0.0,0.0,1.0
0.94829672575,0.978228926659,0.0,0.0,1.0
0.292570859194,0.802187919617,0.0,0.0,1.0
0.245990604162,0.274844408035,1.0,0.0,0.0
