x,y,class0,class1,class2
0.688047409058,-2.11985206604,0.0,0.0,1.0
-1.14328110218,-2.9354019165,0.0,0.0,1.0
0.150570899248,-0.810842812061,0.0,0.0,1.0
-0.734541714191,2.06463670731,1.0,0.0,0.0
3.32785844803,1.39755392075,1.0,0.0,0.0
0.884599328041,1.68416631222,0.0,1.0,0.0
0.681503176689,1.80354464054,0.0,1.0,0.0
-0.654280006886,2.50059175491,1.0,0.0,0.0
1.05789124966,2.01382088661,0.0,1.0,0.0
0.4551679492,0.542748510838,0.0,1.0,0.0
-0.845915496349,1.97383284569,1.0,0.0,0.0
-2.0884013176,4.79557228088,0.0,1.0,0.0
-0.972144842148,-1.24818646908,0.0,0.0,1.0
1.91193890572,0.340968668461,0.0,0.0,1.0
-0.91899305582,1.87663853168,1.0,0.0,0.0
-1.23271489143,0.719203770161,0.0,0.0,1.0
-1.81301808357,4.49911546707,0.0,1.0,0.0
-0.0252931751311,-2.28310275078,0.0,0.0,1.0
4.02386617661,-0.578075289726,0.0,1.0,0.0
0.396671831608,-2.38392877579,0.0,0.0,1.0
2.04756784439,0.796802043915,0.0,0.0,1.0
-0.0952025279403,0.304696917534,0.0,1.0,0.0
1.9657856226,1.01634657383,0.0,0.0,1.0
-0.714544653893,2.05157613754,1.0,0.0,0.0
0.63861566782,-2.33325576782,0.0,0.0,1.0
4.19822359085,-0.587834894657,0.0,1.0,0.0
0.0949683785439,-2.07689118385,0.0,0.0,1.0
-2.84946751595,0.735655844212,1.0,0.0,0.0
-0.0656043067575,-1.16365849972,0.0,0.0,1.0
-4.21174764633,2.41799259186,0.0,1.0,0.0
-0.610838115215,2.2207326889,1.0,0.0,0.0
2.78763341904,2.95437550545,0.0,0.0,1.0
0.513985872269,-2.32234978676,0.0,0.0,1.0
-3.45786905289,4.39921617508,0.0,0.0,1.0
2.57060647011,3.01964044571,0.0,0.0,1.0
0.582649230957,-2.13124537468,0.0,0.0,1.0
0.137219786644,-1.2108591795,0.0,0.0,1.0
-0.650348007679,2.09241938591,1.0,0.0,0.0
0.755320906639,-2.432035923,0.0,0.0,1.0
-0.49301686883,2.22631883621,1.0,0.0,0.0
-0.928091645241,2.09500646591,0.0,1.0,0.0
-2.63682222366,0.579919457436,1.0,0.0,0.0
-2.93755865097,0.41848257184,1.0,0.0,0.0
-3.16032409668,3.82542800903,0.0,0.0,1.0
4.96711683273,-3.05684137344,0.0,1.0,0.0
-0.759974300861,2.31014418602,1.0,0.0,0.0
0.637863457203,-2.33498692513,0.0,0.0,1.0
-0.972821950912,1.99137914181,0.0,1.0,0.0
-0.732408165932,2.18303418159,1.0,0.0,0.0
1.47460782528,0.265436649323,0.0,0.0,1.0
-1.07435142994,2.04583096504,1.0,0.0,0.0
1.75785243511,-1.25540232658,0.0,0.0,1.0
0.849988162518,-2.29253435135,0.0,0.0,1.0
-0.724847912788,2.16287517548,1.0,0.0,0.0
-1.59595906734,-0.333863765001,0.0,1.0,0.0
-0.755799591541,2.31890726089,1.0,0.0,0.0
-0.763477504253,2.16174912453,1.0,0.0,0.0
2.95200562477,1.34897124767,1.0,0.0,0.0
2.85138201714,0.0191991161555,0.0,0.0,1.0
1.83366262913,-1.30906915665,0.0,0.0,1.0
0.0180517658591,-1.19538354874,0.0,0.0,1.0
-0.640919268131,1.79977178574,1.0,0.0,0.0
-1.96922421455,4.49398374557,0.0,1.0,0.0
-0.677314579487,2.25657987595,1.0,0.0,0.0
0.346449583769,-2.11849331856,0.0,0.0,1.0
0.0358270741999,-0.781466960907,0.0,0.0,1.0
-0.567754387856,2.12289690971,1.0,0.0,0.0
-1.52082800865,-0.138588190079,0.0,1.0,0.0
-3.85171079636,0.601744055748,0.0,0.0,1.0
4.04245090485,2.81902146339,1.0,0.0,0.0
