x,y,class0,class1,class2,class3,class4
2.80318212509,-4.13574028015,0.0,0.0,0.0,1.0,0.0
-1.50471830368,3.30531144142,0.0,0.0,0.0,0.0,1.0
-0.690995633602,-2.73252463341,0.0,0.0,0.0,1.0,0.0
6.51166677475,-2.13914036751,1.0,0.0,0.0,0.0,0.0
-1.7684596777,-0.0480217263103,0.0,0.0,1.0,0.0,0.0
5.54938936234,-3.25035357475,1.0,0.0,0.0,0.0,0.0
0.824870347977,3.78979516029,0.0,0.0,0.0,0.0,1.0
-3.54883408546,-1.5900144577,0.0,1.0,0.0,0.0,0.0
7.02999687195,-2.21496796608,1.0,0.0,0.0,0.0,0.0
-0.172465354204,-2.76048278809,0.0,0.0,0.0,1.0,0.0
-2.30213046074,-1.837854743,0.0,0.0,1.0,0.0,0.0
-3.48641133308,0.815638303757,0.0,1.0,0.0,0.0,0.0
3.26993608475,0.336570441723,0.0,0.0,0.0,1.0,0.0
-4.36013269424,-1.72288310528,0.0,1.0,0.0,0.0,0.0
-3.89508223534,-0.366413146257,0.0,1.0,0.0,0.0,0.0
6.33609580994,0.399953991175,1.0,0.0,0.0,0.0,0.0
0.583618879318,3.84738326073,0.0,0.0,0.0,0.0,1.0
-1.63872122765,4.2890958786,0.0,0.0,0.0,0.0,1.0
-2.31825470924,-2.59890031815,0.0,0.0,1.0,0.0,0.0
3.18232798576,1.779925704,0.0,0.0,1.0,0.0,0.0
0.693643212318,3.73894143105,0.0,0.0,0.0,0.0,1.0
-0.297416031361,2.60569405556,0.0,0.0,0.0,0.0,1.0
-0.747401893139,0.280937463045,0.0,0.0,1.0,0.0,0.0
0.417123794556,-1.96551990509,0.0,0.0,0.0,1.0,0.0
0.210322618484,-1.53705775738,0.0,0.0,0.0,1.0,0.0
-0.314299941063,2.97359704971,0.0,0.0,0.0,0.0,1.0
1.23398423195,-2.06335639954,0.0,0.0,0.0,1.0,0.0
1.64277911186,-3.02863931656,0.0,0.0,0.0,1.0,0.0
-2.04141974449,-0.100927144289,0.0,0.0,0.0,1.0,0.0
-2.28033518791,-1.64174127579,0.0,0.0,1.0,0.0,0.0
-0.487212151289,-2.85110783577,0.0,0.0,0.0,1.0,0.0
-0.203526556492,-4.10197877884,0.0,0.0,0.0,1.0,0.0
0.72840988636,5.00169086456,0.0,0.0,0.0,0.0,1.0
-1.79986810684,1.04660379887,0.0,0.0,0.0,0.0,1.0
0.414854288101,3.3583214283,0.0,0.0,0.0,0.0,1.0
-1.00166773796,-1.84910535812,0.0,0.0,1.0,0.0,0.0
