x,y,class0,class1,class2
0.486690282822,-2.00874972343,0.0,0.0,1.0
-1.57232940197,-2.55362462997,0.0,0.0,1.0
2.29324507713,-0.522314786911,0.0,0.0,1.0
1.18824672699,1.15750968456,1.0,0.0,0.0
-1.3581161499,2.47366261482,1.0,0.0,0.0
-0.27704334259,1.87124538422,0.0,1.0,0.0
-0.559421598911,0.927315473557,0.0,1.0,0.0
-1.17833924294,1.48254013062,1.0,0.0,0.0
-3.64427018166,1.88840281963,0.0,1.0,0.0
-0.213533818722,1.86350882053,0.0,1.0,0.0
2.06871461868,1.39762222767,1.0,0.0,0.0
-0.393486142159,1.81433022022,0.0,1.0,0.0
4.05017900467,0.282966285944,0.0,0.0,1.0
-1.5640976429,-0.348125129938,0.0,0.0,1.0
2.14471673965,1.48299407959,1.0,0.0,0.0
0.955507993698,-0.0657284259796,0.0,0.0,1.0
-0.358505010605,2.03025460243,0.0,1.0,0.0
1.3843536377,-2.22106337547,0.0,0.0,1.0
-0.444445669651,1.99283456802,0.0,1.0,0.0
0.669767856598,-2.45543885231,0.0,0.0,1.0
-1.36788487434,0.151424348354,0.0,0.0,1.0
0.219824403524,2.18846273422,0.0,1.0,0.0
-1.38555288315,0.192771270871,0.0,0.0,1.0
1.18330979347,1.14082086086,1.0,0.0,0.0
0.555881619453,-2.39567184448,0.0,0.0,1.0
-0.500535607338,2.03776431084,0.0,1.0,0.0
0.972081780434,-1.99086380005,0.0,0.0,1.0
2.0869243145,1.5183699131,1.0,0.0,0.0
2.73758673668,-0.765054225922,0.0,0.0,1.0
3.01152873039,1.82284533978,0.0,1.0,0.0
-1.47297084332,1.63144958019,1.0,0.0,0.0
-2.97866177559,-0.866707503796,0.0,0.0,1.0
0.635610997677,-2.39688324928,0.0,0.0,1.0
3.90916752815,0.592475950718,0.0,0.0,1.0
-3.16421437263,-0.877096474171,0.0,0.0,1.0
0.600997269154,-2.02417778969,0.0,0.0,1.0
2.43642282486,-1.06256341934,0.0,0.0,1.0
1.30162215233,1.05563080311,1.0,0.0,0.0
0.451086729765,-2.49019479752,0.0,0.0,1.0
-1.75687670708,2.3031373024,1.0,0.0,0.0
0.66429656744,2.08097076416,0.0,1.0,0.0
2.08073234558,1.37270498276,1.0,0.0,0.0
1.99088335037,1.4605076313,1.0,0.0,0.0
4.16567659378,0.261537909508,0.0,0.0,1.0
2.45210003853,2.5124373436,0.0,1.0,0.0
-1.38004493713,1.76645934582,1.0,0.0,0.0
0.52609360218,-2.33891224861,0.0,0.0,1.0
3.15051412582,1.49820709229,0.0,1.0,0.0
1.87312531471,1.24482440948,1.0,0.0,0.0
-1.88564705849,0.015023317188,0.0,0.0,1.0
1.9950376749,1.62815093994,1.0,0.0,0.0
-0.438561052084,-0.951854705811,0.0,0.0,1.0
-0.0584960840642,-2.29795360565,0.0,0.0,1.0
1.31081676483,1.14745151997,1.0,0.0,0.0
0.612824976444,2.04606175423,0.0,1.0,0.0
-1.37148022652,1.75080752373,1.0,0.0,0.0
1.27762210369,1.19364702702,1.0,0.0,0.0
-1.47521233559,2.4214963913,1.0,0.0,0.0
-1.67447793484,-2.0528845787,0.0,0.0,1.0
-0.488361597061,-1.01540410519,0.0,0.0,1.0
2.63919520378,-0.865635097027,0.0,0.0,1.0
1.06036984921,0.967479884624,1.0,0.0,0.0
-0.313041329384,1.97377312183,0.0,1.0,0.0
-1.43368911743,1.69690072536,1.0,0.0,0.0
0.803731739521,-1.88508558273,0.0,0.0,1.0
2.36674237251,-0.412592232227,0.0,0.0,1.0
-1.71531760693,2.11114835739,1.0,0.0,0.0
3.16255569458,1.52172315121,0.0,1.0,0.0
1.98993313313,3.30186223984,0.0,0.0,1.0
1.36758053303,1.28826379776,1.0,0.0,0.0
-2.99601197243,-0.747893571854,0.0,0.0,1.0
-0.185057073832,-0.843580543995,0.0,0.0,1.0
-3.37606191635,-0.612806081772,0.0,0.0,1.0
0.51319694519,2.24517703056,0.0,1.0,0.0
-1.46496558189,2.47923350334,1.0,0.0,0.0
3.03222036362,1.51379263401,0.0,1.0,0.0
-0.416282474995,1.28715276718,0.0,1.0,0.0
-1.71601271629,-2.86428666115,0.0,0.0,1.0
0.694995045662,2.18889808655,0.0,1.0,0.0
2.42861843109,-0.398562639952,0.0,0.0,1.0
-2.86929917336,-0.123577170074,0.0,0.0,1.0
-0.191914349794,0.712270855904,0.0,1.0,0.0
-1.80500304699,-2.88462257385,0.0,0.0,1.0
-1.44016838074,1.70223522186,1.0,0.0,0.0
-0.169508114457,-1.03904223442,0.0,0.0,1.0
1.75198459625,0.513879835606,0.0,1.0,0.0
0.597906768322,-2.36633992195,0.0,0.0,1.0
-1.28532803059,1.76817476749,1.0,0.0,0.0
-1.76159322262,0.163011580706,0.0,0.0,1.0
1.97813916206,1.44797742367,1.0,0.0,0.0
0.755204975605,2.05178070068,0.0,1.0,0.0
-0.252465933561,-1.08252739906,0.0,0.0,1.0
-0.340756624937,-0.99922978878,0.0,0.0,1.0
-0.0827219933271,-2.1645116806,0.0,0.0,1.0
2.15891814232,1.55302608013,1.0,0.0,0.0
-2.06440925598,-1.68988251686,0.0,0.0,1.0
3.79897546768,0.188798174262,0.0,0.0,1.0
-0.15636254847,-1.01009964943,0.0,0.0,1.0
0.660624563694,1.99021530151,0.0,1.0,0.0
-1.59783780575,0.176500126719,0.0,0.0,1.0
-0.439663231373,-1.03578150272,0.0,0.0,1.0
-1.33419311047,1.71104347706,1.0,0.0,0.0
0.633878350258,-2.51372480392,0.0,0.0,1.0
1.40175783634,1.26524341106,1.0,0.0,0.0
-1.97405827045,2.82045865059,1.0,0.0,0.0
3.91877532005,0.181727439165,0.0,0.0,1.0
0.436754435301,2.33079218864,0.0,1.0,0.0
0.487330824137,-2.30823802948,0.0,0.0,1.0
1.85628151894,1.6941678524,1.0,0.0,0.0
-0.510664463043,1.82102918625,0.0,1.0,0.0
-3.31545066833,0.0787700638175,0.0,0.0,1.0
-0.375716239214,2.11827850342,0.0,1.0,0.0
1.91014957428,1.45054972172,1.0,0.0,0.0
-2.40764045715,1.91615569592,1.0,0.0,0.0
1.18408286572,1.14084899426,1.0,0.0,0.0
0.35231256485,2.23197126389,0.0,1.0,0.0
0.645020127296,-2.40089631081,0.0,0.0,1.0
-1.40306222439,1.76580786705,1.0,0.0,0.0
-1.74030554295,2.35877847672,1.0,0.0,0.0
1.82451999187,1.56903088093,1.0,0.0,0.0
0.386738091707,-2.33861994743,0.0,0.0,1.0
2.50962114334,-0.352366954088,0.0,0.0,1.0
