x,y,class0,class1,class2
0.0595266744494,-0.5656234622,0.0,0.0,1.0
-0.326684474945,-0.186451822519,0.0,0.0,1.0
0.528284728527,-0.0500406213105,0.0,0.0,1.0
0.205470979214,0.137490868568,1.0,0.0,0.0
-0.498299837112,0.030327020213,1.0,0.0,0.0
-0.193093940616,0.246308416128,0.0,1.0,0.0
-0.121843449771,0.116631448269,0.0,1.0,0.0
-0.522427558899,0.0619068183005,1.0,0.0,0.0
-0.502446353436,0.00484185479581,0.0,1.0,0.0
-0.124117784202,0.289059668779,0.0,1.0,0.0
0.371111690998,0.150244563818,1.0,0.0,0.0
-0.380388855934,0.151437342167,0.0,1.0,0.0
0.242425367236,0.279890209436,0.0,0.0,1.0
-0.340820640326,-0.0709438249469,0.0,0.0,1.0
0.482817292213,0.146773010492,1.0,0.0,0.0
0.571118175983,0.0200286377221,0.0,0.0,1.0
-0.181583955884,0.183015450835,0.0,1.0,0.0
0.104738503695,-0.648242592812,0.0,0.0,1.0
-0.311938762665,0.16224822402,0.0,1.0,0.0
0.0724063590169,-0.594044923782,0.0,0.0,1.0
-0.365431904793,-0.052050113678,0.0,0.0,1.0
0.0705184265971,0.28320980072,0.0,1.0,0.0
-0.386432766914,-0.0210682805628,0.0,0.0,1.0
0.240585848689,0.149877786636,1.0,0.0,0.0
0.0471015758812,-0.644471466541,0.0,0.0,1.0
-0.349013566971,0.134863451123,0.0,1.0,0.0
0.215032547712,-0.60063546896,0.0,0.0,1.0
0.410387665033,0.150663912296,1.0,0.0,0.0
0.506642401218,-0.0302039384842,0.0,0.0,1.0
0.293364852667,0.176258444786,0.0,1.0,0.0
-0.118308894336,0.140234857798,1.0,0.0,0.0
-0.518814086914,-0.0974314957857,0.0,0.0,1.0
0.0771193057299,-0.594165205956,0.0,0.0,1.0
0.105757467449,0.277749300003,0.0,0.0,1.0
-0.541606068611,-0.0633082166314,0.0,0.0,1.0
0.113742679358,-0.57159781456,0.0,0.0,1.0
0.560013949871,-0.049060177058,0.0,0.0,1.0
0.153834298253,0.116590805352,1.0,0.0,0.0
0.00466424785554,-0.631254315376,0.0,0.0,1.0
-0.141059339046,0.0922976657748,1.0,0.0,0.0
0.13755954802,0.289772868156,0.0,1.0,0.0
0.383388370275,0.17699277401,1.0,0.0,0.0
0.210133135319,0.16202826798,1.0,0.0,0.0
0.228485792875,0.280112117529,0.0,0.0,1.0
0.189511418343,0.187656030059,0.0,1.0,0.0
-0.276331067085,0.134935125709,1.0,0.0,0.0
0.078883215785,-0.569917798042,0.0,0.0,1.0
0.31391492486,0.197109758854,0.0,1.0,0.0
-0.0199449118227,0.12343673408,1.0,0.0,0.0
-0.369535982609,-0.0103448908776,0.0,0.0,1.0
0.233107715845,0.193020477891,1.0,0.0,0.0
0.146154984832,-0.471920907497,0.0,0.0,1.0
-0.00485272984952,-0.63907879591,0.0,0.0,1.0
0.00863136444241,0.126143544912,1.0,0.0,0.0
0.170188397169,0.242869019508,0.0,1.0,0.0
-0.276567459106,0.11164458096,1.0,0.0,0.0
0.0179245118052,0.15601913631,1.0,0.0,0.0
-0.443609535694,0.0329979248345,1.0,0.0,0.0
-0.302824020386,-0.21382111311,0.0,0.0,1.0
0.103277638555,-0.432926148176,0.0,0.0,1.0
0.528751850128,-0.0427227504551,0.0,0.0,1.0
0.532758355141,0.11030369252,1.0,0.0,0.0
-0.160563141108,0.224732875824,0.0,1.0,0.0
-0.176475152373,0.12608808279,1.0,0.0,0.0
0.181702494621,-0.568597018719,0.0,0.0,1.0
0.471569567919,-0.077261954546,0.0,0.0,1.0
0.0712505728006,0.12799282372,1.0,0.0,0.0
0.275712251663,0.192584529519,0.0,1.0,0.0
-0.0516911931336,0.169492185116,0.0,0.0,1.0
-0.190333202481,0.103433705866,1.0,0.0,0.0
-0.540395259857,-0.147797122598,0.0,0.0,1.0
0.306822776794,-0.39504468441,0.0,0.0,1.0
-0.548048496246,-0.113387346268,0.0,0.0,1.0
-0.0348463431001,0.224216848612,0.0,1.0,0.0
-0.485293895006,0.0423813462257,1.0,0.0,0.0
0.404900103807,0.231911703944,0.0,1.0,0.0
-0.439003646374,0.0870018228889,0.0,1.0,0.0
-0.390089571476,-0.164142280817,0.0,0.0,1.0
0.0174720454961,0.214831590652,0.0,1.0,0.0
0.474523723125,-0.0694462656975,0.0,0.0,1.0
-0.521348416805,-0.0919399261475,0.0,0.0,1.0
0.0222868025303,0.286596566439,0.0,1.0,0.0
-0.367888718843,-0.188847079873,0.0,0.0,1.0
-0.163405179977,0.152814134955,1.0,0.0,0.0
0.251335442066,-0.469587743282,0.0,0.0,1.0
0.384450048208,0.105119481683,0.0,1.0,0.0
0.102268062532,-0.602388620377,0.0,0.0,1.0
-0.414639383554,0.0894151255488,1.0,0.0,0.0
-0.425263464451,-0.0492779389024,0.0,0.0,1.0
0.206091538072,0.150958254933,1.0,0.0,0.0
0.117822118104,0.247787833214,0.0,1.0,0.0
0.18361364305,-0.432919979095,0.0,0.0,1.0
0.197269827127,-0.475697875023,0.0,0.0,1.0
0.0110507067293,-0.616916000843,0.0,0.0,1.0
0.488409280777,0.15473279357,1.0,0.0,0.0
-0.328304380178,-0.166376203299,0.0,0.0,1.0
0.288745939732,0.290474295616,0.0,0.0,1.0
0.267214208841,-0.434165686369,0.0,0.0,1.0
0.224872142076,0.24089564383,0.0,1.0,0.0
-0.441901117563,-0.0473031252623,0.0,0.0,1.0
0.167633444071,-0.435754537582,0.0,0.0,1.0
-0.341439306736,0.0762511715293,1.0,0.0,0.0
