

Training size: 1500
Learning with --learning_rate=0.01 --optimizer=adam --mc_test=100 --mc_train=100 --n_iterations=250000 --initializer=RANDOM --nl=3 --n_rff=100 --df=2 --kernel_type=RBF
Latent initialization using RANDOM
Initial kl=0.0  nell=16923.504  nelbo=16923.504   log-sigma2 = [ 0.  0.  0.]
i=100  kl=25.007666  nell=12456.986  nelbo=12481.994  log-sigma2= [ 0.  0.  0.] ARI=0.0670  nll_train=2.13093  time=37.817 
i=200  kl=76.382996  nell=8340.1074  nelbo=8416.4902  log-sigma2= [ 0.  0.  0.] ARI=0.2868  nll_train=1.78990  time=74.957 
i=300  kl=158.70502  nell=4495.2324  nelbo=4653.9375  log-sigma2= [ 0.  0.  0.] ARI=0.3042  nll_train=1.27162  time=110.865 
i=400  kl=227.62399  nell=3390.3579  nelbo=3617.9819  log-sigma2= [ 0.  0.  0.] ARI=0.5394  nll_train=1.04739  time=147.543 
i=500  kl=290.97113  nell=2455.5146  nelbo=2746.4858  log-sigma2= [ 0.  0.  0.] ARI=0.6854  nll_train=0.89261  time=182.066 
i=600  kl=350.14575  nell=1987.1522  nelbo=2337.2979  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.74985  time=218.049 
i=700  kl=403.59692  nell=1508.4015  nelbo=1911.9984  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.64341  time=254.17 
i=800  kl=448.06165  nell=1378.6823  nelbo=1826.7439  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.56865  time=289.448 
i=900  kl=488.25488  nell=1105.6038  nelbo=1593.8586  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.46565  time=325.119 
i=1000  kl=524.06299  nell=1005.6403  nelbo=1529.7034  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.40751  time=360.71 
i=1100  kl=555.41577  nell=741.14728  nelbo=1296.563  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.40339  time=396.164 
i=1200  kl=583.03754  nell=767.38757  nelbo=1350.425  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.36759  time=432.792 
i=1300  kl=607.7851  nell=666.09338  nelbo=1273.8784  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.32470  time=469.445 
i=1400  kl=630.38135  nell=602.88831  nelbo=1233.2697  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.28989  time=505.476 
i=1500  kl=650.15533  nell=557.47345  nelbo=1207.6288  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.25889  time=541.165 
i=1600  kl=668.92157  nell=486.12292  nelbo=1155.0444  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.26370  time=577.88 
i=1700  kl=685.72021  nell=437.62491  nelbo=1123.3451  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.22521  time=614.4 
i=1800  kl=700.61011  nell=435.53976  nelbo=1136.1499  log-sigma2= [ 0.  0.  0.] ARI=0.8099  nll_train=0.20603  time=650.144 
i=1900  kl=714.01794  nell=362.76218  nelbo=1076.7802  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.18105  time=686.767 
i=2000  kl=727.55951  nell=355.06253  nelbo=1082.6221  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.17778  time=723.111 
i=2100  kl=739.19153  nell=314.91055  nelbo=1054.1021  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.17361  time=759.807 
i=2200  kl=749.64819  nell=332.26666  nelbo=1081.9148  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.16320  time=796.399 
i=2300  kl=760.38196  nell=309.95352  nelbo=1070.3354  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.15852  time=832.156 
i=2400  kl=769.58331  nell=312.73138  nelbo=1082.3147  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.14699  time=868.027 
i=2500  kl=778.37573  nell=267.75052  nelbo=1046.1262  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.14555  time=904.03 
i=2600  kl=776.66016  nell=205.8812  nelbo=982.54138  log-sigma2= [ 0.  0.  0.] ARI=0.8123  nll_train=0.11015  time=941.024 
