x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-0.792535662651,-2.76829314232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71856975555,0.840907931328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.50863933563,-1.86082112789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.49617576599,1.23322594166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.77787876129,-1.38058722019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.90681576729,-0.779389858246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.87851548195,-1.36500763893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-4.3580532074,-1.53588175774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.946937143803,-2.16168189049,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.29977869987,2.01728224754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.617357730865,1.11198055744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.30845284462,-0.0914420709014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.56788110733,-0.744797587395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.01943159103,0.410292297602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.86446809769,0.41103336215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.34434986115,-1.49531590939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.23394775391,1.64887058735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8132802248,-0.805086970329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.20863103867,3.50870537758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.968688130379,-2.76108407974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.07335782051,-1.61323833466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.882955431938,4.27647018433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.03530287743,-3.9176774025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46291783452,3.39706921577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.5606803894,-1.56232047081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.95392751694,-0.825329899788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.194596678019,-2.40285897255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.97336006165,1.17263042927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.46847343445,0.724201738834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.59222507477,2.36028289795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.823762178421,5.53056144714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.618228435516,2.48467922211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.31977033615,-4.77501058578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.3583855629,3.45995116234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.55102014542,1.17540049553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.49095749855,2.78055405617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.13977146149,0.603461563587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.12431669235,-0.715887665749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.48771619797,2.39692926407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.619121968746,6.02963018417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.51482796669,-3.37094545364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.58505284786,-2.42887067795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-4.20684528351,-1.74835073948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966374635696,1.02842831612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.99356496334,-1.05863153934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.04770708084,-0.512439608574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.32175064087,-2.36224150658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.83266437054,2.58571314812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.17576050758,4.1606669426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.25383293629,-1.82336008549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12638902664,-3.59618210793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.88233304024,0.593201935291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.863812685013,2.41297221184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.40924990177,-4.60235643387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.649762094021,3.10482406616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.01259875298,2.92326688766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.58706879616,-2.20428156853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.03552424908,2.4093875885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.96639788151,4.84747648239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.23408913612,3.23796510696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43892043829,-2.86732792854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.14320993423,-0.813169062138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.272368729115,-1.29552924633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.32694244385,-1.80456793308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.41101288795,-1.72293937206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.453256040812,-1.45244061947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18216323853,-0.882869303226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52663898468,4.23964929581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.32563900948,2.58725428581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
