x,y,class0,class1,class2,class3,class4
-0.274203985929,1.22552275658,0.0,0.0,0.0,1.0,0.0
-1.6847628355,2.70079541206,0.0,0.0,0.0,0.0,1.0
3.26525521278,-1.78314673901,0.0,0.0,0.0,1.0,0.0
9.29264259338,2.12191224098,1.0,0.0,0.0,0.0,0.0
-0.413664251566,3.32247781754,0.0,0.0,1.0,0.0,0.0
0.889587104321,-6.93920898438,1.0,0.0,0.0,0.0,0.0
-0.431866139174,2.57708764076,0.0,0.0,0.0,0.0,1.0
-3.78852891922,-3.25188159943,0.0,1.0,0.0,0.0,0.0
6.43236780167,-0.749822795391,1.0,0.0,0.0,0.0,0.0
-2.09978318214,-5.53331184387,0.0,0.0,0.0,1.0,0.0
-1.79328203201,-3.47851443291,0.0,0.0,1.0,0.0,0.0
1.08306694031,-3.04997158051,0.0,1.0,0.0,0.0,0.0
6.11527729034,-0.516989529133,0.0,0.0,0.0,1.0,0.0
-2.96744227409,-7.10058403015,0.0,1.0,0.0,0.0,0.0
-4.11307001114,-0.652787446976,0.0,1.0,0.0,0.0,0.0
4.00933504105,2.37985658646,1.0,0.0,0.0,0.0,0.0
-1.24298429489,-0.709119915962,0.0,0.0,0.0,0.0,1.0
1.16040205956,3.02995038033,0.0,0.0,0.0,0.0,1.0
-3.86548185349,-1.30662333965,0.0,0.0,1.0,0.0,0.0
0.468850642443,3.75508213043,0.0,0.0,1.0,0.0,0.0
-3.69915032387,-0.829971909523,0.0,0.0,0.0,0.0,1.0
-1.42161655426,2.0092895031,0.0,0.0,0.0,0.0,1.0
-2.16989541054,-3.00791859627,0.0,0.0,1.0,0.0,0.0
1.91171562672,-2.95896077156,0.0,0.0,0.0,1.0,0.0
5.84221792221,-1.72184407711,0.0,0.0,0.0,1.0,0.0
1.56287288666,3.04383254051,0.0,0.0,0.0,0.0,1.0
0.625682771206,-3.76262283325,0.0,0.0,0.0,1.0,0.0
-1.84124672413,1.16607868671,0.0,0.0,0.0,1.0,0.0
-5.03367614746,1.9245762825,0.0,0.0,0.0,1.0,0.0
-3.83233308792,-2.60651445389,0.0,0.0,1.0,0.0,0.0
-0.597609817982,-4.83071994781,0.0,0.0,0.0,1.0,0.0
1.37862479687,-1.56493735313,0.0,0.0,0.0,1.0,0.0
5.83700084686,4.07971191406,0.0,0.0,0.0,0.0,1.0
-2.44634962082,5.31163692474,0.0,0.0,0.0,0.0,1.0
-2.65393400192,7.12211704254,0.0,0.0,0.0,0.0,1.0
0.787350416183,-4.56905555725,0.0,0.0,1.0,0.0,0.0
7.39349031448,0.915506839752,1.0,0.0,0.0,0.0,0.0
2.56237053871,0.920211553574,0.0,0.0,0.0,1.0,0.0
0.249941304326,-0.16313149035,0.0,0.0,0.0,1.0,0.0
-1.90808951855,4.20992565155,0.0,0.0,0.0,0.0,1.0
-0.94619089365,-4.79571199417,1.0,0.0,0.0,0.0,0.0
-0.872408092022,-4.11148786545,0.0,0.0,1.0,0.0,0.0
-2.86413240433,-4.00281000137,0.0,0.0,0.0,1.0,0.0
5.04430389404,0.695911407471,1.0,0.0,0.0,0.0,0.0
-0.463507354259,-0.808632194996,0.0,0.0,1.0,0.0,0.0
-0.822941958904,-3.21514034271,0.0,0.0,0.0,1.0,0.0
3.70736598969,-7.09922933578,0.0,0.0,0.0,1.0,0.0
0.444519728422,-0.324659645557,0.0,0.0,1.0,0.0,0.0
5.89748382568,0.287889957428,1.0,0.0,0.0,0.0,0.0
-2.67055773735,-2.33929181099,0.0,1.0,0.0,0.0,0.0
0.968890845776,-5.82199144363,0.0,0.0,0.0,1.0,0.0
9.12652587891,-3.06666564941,1.0,0.0,0.0,0.0,0.0
-2.91997098923,-5.03981494904,0.0,1.0,0.0,0.0,0.0
5.79411458969,-2.18490982056,1.0,0.0,0.0,0.0,0.0
3.66307163239,0.57762825489,1.0,0.0,0.0,0.0,0.0
-3.78573822975,4.5587220192,0.0,0.0,0.0,0.0,1.0
-0.120729833841,-5.58918142319,0.0,1.0,0.0,0.0,0.0
1.08039724827,-2.08851838112,0.0,1.0,0.0,0.0,0.0
2.91837215424,-5.62774562836,1.0,0.0,0.0,0.0,0.0
0.986261248589,-1.78150498867,0.0,0.0,1.0,0.0,0.0
-1.69236528873,1.3720972538,0.0,1.0,0.0,0.0,0.0
-1.65657567978,3.26862812042,0.0,0.0,1.0,0.0,0.0
-0.5871540308,-0.981718957424,0.0,0.0,0.0,0.0,1.0
-8.12424755096,-0.458903282881,0.0,1.0,0.0,0.0,0.0
1.75468075275,4.98629951477,0.0,0.0,1.0,0.0,0.0
-3.76808023453,-5.01979494095,0.0,0.0,0.0,1.0,0.0
3.43079543114,11.2125082016,0.0,0.0,1.0,0.0,0.0
0.3788369596,-3.52076601982,0.0,0.0,0.0,1.0,0.0
1.51745557785,-4.79056882858,1.0,0.0,0.0,0.0,0.0
1.07977807522,0.269085794687,0.0,0.0,1.0,0.0,0.0
0.0273258425295,3.41323685646,0.0,1.0,0.0,0.0,0.0
-2.7687356472,-4.44559001923,0.0,0.0,0.0,1.0,0.0
3.04577875137,-0.565426409245,0.0,0.0,0.0,1.0,0.0
2.80158519745,-2.42485666275,1.0,0.0,0.0,0.0,0.0
-0.245143294334,2.14463567734,0.0,0.0,0.0,0.0,1.0
-4.14339971542,-1.37585258484,0.0,1.0,0.0,0.0,0.0
0.692936956882,-2.1050722599,0.0,0.0,0.0,0.0,1.0
0.991186618805,1.08042919636,0.0,0.0,0.0,0.0,1.0
-1.75547385216,-0.672351956367,0.0,0.0,0.0,0.0,1.0
1.37967860699,-2.11356639862,0.0,1.0,0.0,0.0,0.0
-0.433949530125,-1.44058096409,0.0,0.0,0.0,1.0,0.0
9.82009792328,-3.30058050156,1.0,0.0,0.0,0.0,0.0
0.17466147244,3.89427185059,0.0,0.0,1.0,0.0,0.0
-5.83374118805,-1.32100045681,0.0,1.0,0.0,0.0,0.0
-2.99799585342,1.14675939083,0.0,0.0,1.0,0.0,0.0
-0.0760607793927,-1.90626907349,0.0,0.0,1.0,0.0,0.0
5.02184295654,2.57696914673,1.0,0.0,0.0,0.0,0.0
6.75890874863,-2.56761169434,1.0,0.0,0.0,0.0,0.0
4.93476915359,-7.3115196228,1.0,0.0,0.0,0.0,0.0
-0.115570239723,-3.07828760147,0.0,0.0,0.0,1.0,0.0
4.42832040787,0.565828979015,0.0,0.0,0.0,1.0,0.0
-1.16859269142,2.82765412331,0.0,0.0,1.0,0.0,0.0
-3.93332099915,-4.12357091904,0.0,0.0,0.0,1.0,0.0
4.14488506317,1.81290256977,1.0,0.0,0.0,0.0,0.0
0.424157232046,0.863785624504,1.0,0.0,0.0,0.0,0.0
2.69168138504,1.39535653591,0.0,0.0,0.0,0.0,1.0
-5.76693725586,0.511218190193,0.0,1.0,0.0,0.0,0.0
-0.599680781364,5.62900781631,0.0,0.0,1.0,0.0,0.0
2.65602850914,1.31224310398,0.0,0.0,1.0,0.0,0.0
4.10294246674,6.44201946259,0.0,0.0,1.0,0.0,0.0
-5.35728883743,-4.40876674652,0.0,1.0,0.0,0.0,0.0
-3.15984416008,-2.74823284149,0.0,0.0,0.0,1.0,0.0
2.56165957451,1.21201324463,1.0,0.0,0.0,0.0,0.0
-0.822671294212,-2.96651744843,0.0,1.0,0.0,0.0,0.0
-2.36211419106,-1.34279632568,1.0,0.0,0.0,0.0,0.0
-0.383574128151,0.199768915772,0.0,0.0,0.0,1.0,0.0
-5.86613941193,2.90848708153,0.0,0.0,1.0,0.0,0.0
-1.14949524403,0.0971936732531,0.0,0.0,1.0,0.0,0.0
-4.1715297699,-6.18485641479,0.0,1.0,0.0,0.0,0.0
7.19193696976,2.28972315788,0.0,0.0,0.0,0.0,1.0
-2.7340631485,0.816325724125,0.0,0.0,0.0,0.0,1.0
0.962066233158,2.50107693672,0.0,0.0,1.0,0.0,0.0
6.43869543076,3.35342645645,0.0,0.0,0.0,0.0,1.0
-2.56288599968,-3.71562123299,0.0,1.0,0.0,0.0,0.0
-2.4394903183,-3.74084448814,0.0,0.0,1.0,0.0,0.0
-1.575507164,-4.01119804382,0.0,0.0,0.0,1.0,0.0
1.57151031494,-3.5554060936,0.0,0.0,0.0,1.0,0.0
3.61750555038,-5.75847530365,0.0,0.0,1.0,0.0,0.0
-4.88649654388,1.54014730453,0.0,0.0,0.0,1.0,0.0
2.69881892204,-0.551976978779,0.0,0.0,0.0,1.0,0.0
5.17232608795,-3.53129172325,1.0,0.0,0.0,0.0,0.0
4.40616035461,0.741745591164,1.0,0.0,0.0,0.0,0.0
-0.341685175896,3.17934250832,0.0,0.0,0.0,0.0,1.0
-3.63074684143,-3.84817266464,0.0,1.0,0.0,0.0,0.0
-3.75303578377,0.731868505478,0.0,0.0,0.0,0.0,1.0
-1.42728996277,0.513651430607,0.0,0.0,1.0,0.0,0.0
-6.46874332428,-4.24452638626,0.0,0.0,0.0,1.0,0.0
-3.30088019371,2.8839609623,0.0,0.0,0.0,0.0,1.0
1.99790084362,-6.03024196625,0.0,0.0,0.0,1.0,0.0
-1.3221654892,3.07915091515,0.0,0.0,0.0,0.0,1.0
-0.448772251606,1.36357164383,0.0,0.0,1.0,0.0,0.0
-7.54664421082,0.551141142845,0.0,1.0,0.0,0.0,0.0
10.8515491486,-7.00909757614,1.0,0.0,0.0,0.0,0.0
-3.21930384636,1.93831217289,0.0,0.0,1.0,0.0,0.0
2.60516810417,2.14125084877,1.0,0.0,0.0,0.0,0.0
-1.87215662003,-1.69953095913,0.0,1.0,0.0,0.0,0.0
4.71066045761,2.03335213661,0.0,0.0,0.0,0.0,1.0
