x,y,class0,class1,class2,class3,class4
3.47498941422,-3.3579583168,0.0,0.0,0.0,1.0,0.0
0.0199649054557,3.06212353706,0.0,0.0,0.0,0.0,1.0
-0.915742516518,-2.27790045738,0.0,0.0,0.0,1.0,0.0
6.26122188568,-1.92199420929,1.0,0.0,0.0,0.0,0.0
-2.1813519001,0.215142101049,0.0,0.0,1.0,0.0,0.0
5.1026725769,-2.86338186264,1.0,0.0,0.0,0.0,0.0
1.29711258411,3.07508015633,0.0,0.0,0.0,0.0,1.0
-3.671448946,-0.727688074112,0.0,1.0,0.0,0.0,0.0
5.26773691177,-1.82400250435,1.0,0.0,0.0,0.0,0.0
0.492319613695,-2.53226542473,0.0,0.0,0.0,1.0,0.0
-2.10992217064,-2.5667052269,0.0,0.0,1.0,0.0,0.0
-2.73576402664,-0.0862682908773,0.0,1.0,0.0,0.0,0.0
3.68603420258,-2.03609466553,0.0,0.0,0.0,1.0,0.0
-3.97896099091,-1.0530564785,0.0,1.0,0.0,0.0,0.0
-3.58499741554,-0.40232488513,0.0,1.0,0.0,0.0,0.0
5.03930664062,-0.702476203442,1.0,0.0,0.0,0.0,0.0
1.45280265808,2.53647971153,0.0,0.0,0.0,0.0,1.0
-0.449626654387,3.63986492157,0.0,0.0,0.0,0.0,1.0
-0.642823159695,-2.70616817474,0.0,0.0,1.0,0.0,0.0
2.19438314438,2.65574598312,0.0,0.0,1.0,0.0,0.0
1.57081854343,3.95440173149,0.0,0.0,0.0,0.0,1.0
0.432841062546,3.28654122353,0.0,0.0,0.0,0.0,1.0
-1.11072146893,1.17164862156,0.0,0.0,1.0,0.0,0.0
0.889380455017,-1.58480298519,0.0,0.0,0.0,1.0,0.0
1.01781356335,-0.716778635979,0.0,0.0,0.0,1.0,0.0
-0.287283182144,3.63658022881,0.0,0.0,0.0,0.0,1.0
1.16865456104,-2.22290539742,0.0,0.0,0.0,1.0,0.0
0.781035006046,-2.79710435867,0.0,0.0,0.0,1.0,0.0
-2.06441640854,-0.277235239744,0.0,0.0,0.0,1.0,0.0
-2.05973863602,-1.78044688702,0.0,0.0,1.0,0.0,0.0
0.469024091959,-3.71056890488,0.0,0.0,0.0,1.0,0.0
2.52239966393,-3.95207309723,0.0,0.0,0.0,1.0,0.0
2.34551024437,5.4072933197,0.0,0.0,0.0,0.0,1.0
-1.74692714214,1.2326772213,0.0,0.0,0.0,0.0,1.0
-0.121798142791,4.47428941727,0.0,0.0,0.0,0.0,1.0
-0.955740809441,-1.31648993492,0.0,0.0,1.0,0.0,0.0
7.12818861008,-0.686515390873,1.0,0.0,0.0,0.0,0.0
0.742567181587,-1.92158973217,0.0,0.0,0.0,1.0,0.0
-0.483901709318,1.50559413433,0.0,0.0,0.0,1.0,0.0
-0.0314639173448,4.67679929733,0.0,0.0,0.0,0.0,1.0
1.1734058857,0.425626367331,1.0,0.0,0.0,0.0,0.0
2.76945257187,-1.53982150555,0.0,0.0,1.0,0.0,0.0
0.84852451086,-3.44591498375,0.0,0.0,0.0,1.0,0.0
2.43544244766,-2.18395519257,1.0,0.0,0.0,0.0,0.0
-0.699537992477,-1.87087035179,0.0,0.0,1.0,0.0,0.0
-1.02742099762,-1.19557631016,0.0,0.0,0.0,1.0,0.0
-1.61281347275,-2.07682704926,0.0,0.0,0.0,1.0,0.0
-0.319660961628,0.486628174782,0.0,0.0,1.0,0.0,0.0
5.17628622055,-1.01910018921,1.0,0.0,0.0,0.0,0.0
-3.80354762077,-1.52795541286,0.0,1.0,0.0,0.0,0.0
1.78252220154,-4.1070022583,0.0,0.0,0.0,1.0,0.0
8.04583740234,-0.700809001923,1.0,0.0,0.0,0.0,0.0
-3.69353199005,-1.49786531925,0.0,1.0,0.0,0.0,0.0
6.5611243248,-2.0798137188,1.0,0.0,0.0,0.0,0.0
3.54524207115,2.12091898918,1.0,0.0,0.0,0.0,0.0
0.310548961163,2.33600521088,0.0,0.0,0.0,0.0,1.0
-3.94118452072,-1.42344427109,0.0,1.0,0.0,0.0,0.0
-3.84046196938,-1.10671174526,0.0,1.0,0.0,0.0,0.0
5.27574825287,-0.806995689869,1.0,0.0,0.0,0.0,0.0
-0.691774070263,0.352854579687,0.0,0.0,1.0,0.0,0.0
-1.88625228405,1.83164000511,0.0,1.0,0.0,0.0,0.0
-0.935299038887,1.87758433819,0.0,0.0,1.0,0.0,0.0
1.11338698864,2.76780295372,0.0,0.0,0.0,0.0,1.0
-3.4946846962,-0.319659233093,0.0,1.0,0.0,0.0,0.0
0.799646139145,2.45700144768,0.0,0.0,1.0,0.0,0.0
-0.748384892941,-2.17733955383,0.0,0.0,0.0,1.0,0.0
-0.0956345200539,2.89783811569,0.0,0.0,1.0,0.0,0.0
-0.329898953438,-3.10783147812,0.0,0.0,0.0,1.0,0.0
6.19611215591,-1.69443440437,1.0,0.0,0.0,0.0,0.0
-0.733698129654,1.82711815834,0.0,0.0,1.0,0.0,0.0
-2.90790724754,0.0597954131663,0.0,1.0,0.0,0.0,0.0
-1.71677041054,-1.99796140194,0.0,0.0,0.0,1.0,0.0
