x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-3.32253170013,-1.61595678329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.89159798622,1.30518937111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.39805519581,-0.589820206165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.07496476173,1.73285794258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.80025672913,0.365435689688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.84220290184,-2.04225850105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.48237931728,-1.13285934925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.17302513123,-2.67280125618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37189102173,-2.81730866432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.36976563931,-0.593186318874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.978318214417,0.89180535078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.448380827904,-1.59142410755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.60851716995,-2.01969122887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.39608001709,-0.833715379238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.53465986252,1.39324653149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.52717018127,-1.59798121452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.33407068253,2.98063659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.26640200615,-1.86259353161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58217692375,3.27299308777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.115542843938,-3.84860706329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.32750225067,-0.832078456879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0555667318404,3.32557320595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.19404482841,-1.22583281994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.991674363613,3.39321112633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.36497449875,-2.58801651001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.75165510178,-1.50659871101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000786586722825,-2.45470356941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.71536898613,2.73118472099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.60125017166,-0.595405340195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.51203680038,1.15913629532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.05704450607,5.22965049744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.668177723885,3.51367735863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.52840602398,-2.93807721138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.67486524582,1.87034904957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.86328554153,-0.731834411621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.561427474022,2.6867544651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.13273239136,-1.13490355015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0151793202385,-1.71600735188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.16895341873,2.93482375145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0247806664556,4.14826917648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11253580451,-3.99406981468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.60305571556,-3.48244452477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.25196790695,1.38549411297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49294885993,2.35618495941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.51287603378,-1.90310633183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.77555441856,-3.7614979744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.38621377945,-2.91757559776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.986465454102,3.00939440727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.95728778839,3.4834125042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.445768803358,-1.67934918404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
