x,y,class0,class1,class2,class3,class4
1.88579320908,-1.79461443424,0.0,0.0,0.0,1.0,0.0
-3.21116018295,4.90928983688,0.0,0.0,0.0,0.0,1.0
-1.07912564278,-2.5592944622,0.0,0.0,0.0,1.0,0.0
4.7830991745,-3.28959298134,1.0,0.0,0.0,0.0,0.0
-0.543896138668,-0.0145573690534,0.0,0.0,1.0,0.0,0.0
4.14451694489,-2.49359416962,1.0,0.0,0.0,0.0,0.0
2.61879014969,4.60069513321,0.0,0.0,0.0,0.0,1.0
-4.73421001434,-0.803983807564,0.0,1.0,0.0,0.0,0.0
4.28022480011,-1.89539849758,1.0,0.0,0.0,0.0,0.0
-1.29236674309,-2.49175953865,0.0,0.0,0.0,1.0,0.0
-1.73967313766,-3.90986394882,0.0,0.0,1.0,0.0,0.0
-4.65902900696,1.35794258118,0.0,1.0,0.0,0.0,0.0
1.95233726501,-2.01541185379,0.0,0.0,0.0,1.0,0.0
-4.95345115662,-0.834703207016,0.0,1.0,0.0,0.0,0.0
-5.04509878159,-0.767280519009,0.0,1.0,0.0,0.0,0.0
5.37788820267,-0.96480846405,1.0,0.0,0.0,0.0,0.0
1.51189315319,5.15895414352,0.0,0.0,0.0,0.0,1.0
-0.93984746933,4.03131866455,0.0,0.0,0.0,0.0,1.0
-1.03611516953,-1.57767760754,0.0,0.0,1.0,0.0,0.0
2.81420063972,2.47429656982,0.0,0.0,1.0,0.0,0.0
2.4105796814,3.72815465927,0.0,0.0,0.0,0.0,1.0
0.400797754526,4.05149698257,0.0,0.0,0.0,0.0,1.0
-0.569801270962,-0.0560928955674,0.0,0.0,1.0,0.0,0.0
0.534921169281,-0.921537101269,0.0,0.0,0.0,1.0,0.0
0.209428817034,-1.12704277039,0.0,0.0,0.0,1.0,0.0
0.537818014622,5.18796253204,0.0,0.0,0.0,0.0,1.0
1.84347510338,-3.03560423851,0.0,0.0,0.0,1.0,0.0
1.73185944557,-3.05567979813,0.0,0.0,0.0,1.0,0.0
-2.07927179337,0.126361772418,0.0,0.0,0.0,1.0,0.0
-1.94746279716,-4.12250852585,0.0,0.0,1.0,0.0,0.0
0.733367681503,-4.62313079834,0.0,0.0,0.0,1.0,0.0
1.68372750282,-3.11922717094,0.0,0.0,0.0,1.0,0.0
1.50751376152,5.23858118057,0.0,0.0,0.0,0.0,1.0
-2.20834946632,1.55074584484,0.0,0.0,0.0,0.0,1.0
0.152883350849,4.42884254456,0.0,0.0,0.0,0.0,1.0
-1.40747821331,-2.18107843399,0.0,0.0,1.0,0.0,0.0
5.24189949036,-1.82266068459,1.0,0.0,0.0,0.0,0.0
