x,y,class0,class1,class2,class3,class4
-0.0939940810204,-2.05374288559,0.0,0.0,0.0,1.0,0.0
3.82716798782,2.04848575592,0.0,0.0,0.0,0.0,1.0
1.14801836014,-3.16808652878,0.0,0.0,0.0,1.0,0.0
5.66630506516,-0.21210591495,1.0,0.0,0.0,0.0,0.0
-2.42183470726,0.149598896503,0.0,0.0,1.0,0.0,0.0
5.88752794266,-4.07715511322,1.0,0.0,0.0,0.0,0.0
1.5088019371,3.37321949005,0.0,0.0,0.0,0.0,1.0
-3.62897753716,-3.263215065,0.0,1.0,0.0,0.0,0.0
8.07549381256,-1.74629759789,1.0,0.0,0.0,0.0,0.0
1.05034089088,-6.44336080551,0.0,0.0,0.0,1.0,0.0
-1.58233428001,0.454095840454,0.0,0.0,1.0,0.0,0.0
-4.53010177612,-3.71057128906,0.0,1.0,0.0,0.0,0.0
4.34215021133,-5.02023935318,0.0,0.0,0.0,1.0,0.0
-4.7756152153,-1.64760267735,0.0,1.0,0.0,0.0,0.0
-0.759413957596,-2.07594871521,0.0,1.0,0.0,0.0,0.0
5.39294195175,-0.0179476067424,1.0,0.0,0.0,0.0,0.0
-0.490970671177,2.88167929649,0.0,0.0,0.0,0.0,1.0
-3.30159211159,2.2224085331,0.0,0.0,0.0,0.0,1.0
1.17301857471,-3.92536902428,0.0,0.0,1.0,0.0,0.0
0.858361363411,1.79931020737,0.0,0.0,1.0,0.0,0.0
0.550504207611,4.70062541962,0.0,0.0,0.0,0.0,1.0
3.22483539581,3.42865562439,0.0,0.0,0.0,0.0,1.0
-1.36373376846,0.358248084784,0.0,0.0,1.0,0.0,0.0
2.73902010918,-2.31436514854,0.0,0.0,0.0,1.0,0.0
1.32869839668,-0.520045280457,0.0,0.0,0.0,1.0,0.0
0.669068038464,5.71986341476,0.0,0.0,0.0,0.0,1.0
1.9837487936,-2.21431612968,0.0,0.0,0.0,1.0,0.0
2.94256639481,-2.2755689621,0.0,0.0,0.0,1.0,0.0
-0.790749192238,0.385454982519,0.0,0.0,0.0,1.0,0.0
-0.395486652851,-1.73426234722,0.0,0.0,1.0,0.0,0.0
-1.43820917606,-3.43989777565,0.0,0.0,0.0,1.0,0.0
1.70862877369,-1.82971560955,0.0,0.0,0.0,1.0,0.0
1.56535923481,9.16218090057,0.0,0.0,0.0,0.0,1.0
-4.0190820694,4.08909273148,0.0,0.0,0.0,0.0,1.0
0.3316385746,7.37839365005,0.0,0.0,0.0,0.0,1.0
-0.66737729311,-2.07488846779,0.0,0.0,1.0,0.0,0.0
5.06169271469,0.776323616505,1.0,0.0,0.0,0.0,0.0
1.59627711773,-0.611127972603,0.0,0.0,0.0,1.0,0.0
-2.49056220055,2.94210529327,0.0,0.0,0.0,1.0,0.0
0.87195199728,4.69386148453,0.0,0.0,0.0,0.0,1.0
3.43453860283,2.35218691826,1.0,0.0,0.0,0.0,0.0
1.97162055969,-2.18619370461,0.0,0.0,1.0,0.0,0.0
2.28372764587,-3.20708966255,0.0,0.0,0.0,1.0,0.0
2.82006883621,-2.61815071106,1.0,0.0,0.0,0.0,0.0
-2.1298661232,-0.975113034248,0.0,0.0,1.0,0.0,0.0
-2.63909983635,0.145266219974,0.0,0.0,0.0,1.0,0.0
-2.34639048576,-3.8261051178,0.0,0.0,0.0,1.0,0.0
-1.7313991785,1.10262060165,0.0,0.0,1.0,0.0,0.0
6.00750541687,-1.13307738304,1.0,0.0,0.0,0.0,0.0
-3.70755457878,-3.51737451553,0.0,1.0,0.0,0.0,0.0
1.39532768726,-7.2436132431,0.0,0.0,0.0,1.0,0.0
9.36402893066,-2.8703289032,1.0,0.0,0.0,0.0,0.0
-4.34921312332,-0.606224298477,0.0,1.0,0.0,0.0,0.0
5.41031551361,0.0513850711286,1.0,0.0,0.0,0.0,0.0
4.94078063965,2.22650241852,1.0,0.0,0.0,0.0,0.0
-1.53100478649,-0.518220067024,0.0,0.0,0.0,0.0,1.0
-6.56528568268,-1.28551542759,0.0,1.0,0.0,0.0,0.0
-3.11524772644,-3.46453857422,0.0,1.0,0.0,0.0,0.0
2.76894927025,-1.12732589245,1.0,0.0,0.0,0.0,0.0
0.753337979317,0.931909382343,0.0,0.0,1.0,0.0,0.0
-2.89411997795,2.23746371269,0.0,1.0,0.0,0.0,0.0
1.01040577888,1.46973919868,0.0,0.0,1.0,0.0,0.0
-2.36323904991,1.52108037472,0.0,0.0,0.0,0.0,1.0
-3.88614702225,-2.03668665886,0.0,1.0,0.0,0.0,0.0
-0.544685542583,0.882747113705,0.0,0.0,1.0,0.0,0.0
-3.49125909805,-4.23403167725,0.0,0.0,0.0,1.0,0.0
0.615020036697,1.74537432194,0.0,0.0,1.0,0.0,0.0
