x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-1.97139132023,-1.67744171619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.54841542244,0.00666695600376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.79005718231,-0.381578505039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.46693480015,1.63735949993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.83398866653,-0.969056069851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.05637025833,-0.393453389406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.10691106319,-0.0771485120058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.63390541077,-1.82634949684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29640448093,-1.49169480801,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.95885258913,0.470917105675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.471569627523,-0.107390232384,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.187148362398,-0.842948138714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.45005559921,-0.637584507465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8612074852,-0.427591919899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.06573486328,0.844982862473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.11681675911,-1.77451348305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.40802621841,-0.0927650108933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.969338059425,-0.600629210472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.00426733494,3.04847693443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.992926418781,-3.59478569031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6270647049,-0.346634447575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.04011261463,3.51507711411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.03202033043,-1.89393854141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.294177055359,2.59053683281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.85209107399,-2.09789967537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.62633991241,-0.301921933889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0327899456,-0.928273081779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.11482954025,0.808201014996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6.46248054504,-0.493552297354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.62009072304,2.14665555954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.817633450031,3.1190571785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.406261354685,2.34679365158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0402841568,-3.44961023331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.38012290001,1.01433444023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.85200405121,0.473296970129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.377416729927,1.50218153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.60285043716,0.151556611061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.110789209604,0.115027546883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.76204895973,1.1331589222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.01950979233,4.07420015335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.53743183613,-2.20569515228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0007430315,-1.54394245148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.24732410908,-0.910375952721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26194024086,0.291485130787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.336968541145,-1.4449839592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.91412115097,-1.81350386143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.93682098389,-1.32808184624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.769124567509,1.56345891953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.66824507713,2.89804172516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.593859434128,-2.25133633614,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
