x,y,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9
-3.32121539116,-1.60293602943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.95299863815,1.35447800159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.46486389637,-0.539240121841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.64158034325,1.80206942558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.71308326721,0.390331685543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.84044122696,-1.91048026085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.49166584015,-1.0355039835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.17040538788,-2.66333222389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32043468952,-2.7530977726,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.18508970737,-0.434434324503,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.97148925066,0.982003509998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.425991266966,-1.53955292702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.69162368774,-1.92664241791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4135518074,-0.887063324451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.37859630585,1.19169104099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.55092525482,-1.62917912006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.34450006485,3.04510784149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.32979011536,-1.97424042225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64601588249,3.35634255409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.156981557608,-3.79954147339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.37556040287,-0.75558835268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0226475261152,3.17985773087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.17371821404,-1.2139954567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.02011561394,3.42771673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.36704397202,-2.50393223763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.72996139526,-1.53945374489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0627863034606,-2.36320161819,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.70452404022,2.89750385284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.53620815277,-0.608979344368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52911400795,1.29947042465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.22467005253,5.10838365555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.633546054363,3.45326685905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.52404904366,-2.93445444107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.5992975235,1.98240566254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.81570672989,-0.770421504974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.703753769398,2.34948587418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.08540344238,-1.08627772331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0817314609885,-1.68772578239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.2497074604,2.83631634712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.229233413935,4.09562158585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15753775835,-3.9214656353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.57476353645,-3.50388097763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.16235208511,1.25417077541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.160741567612,2.47545361519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.60023641586,-1.91292846203,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.69131278992,-3.86550450325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-4.3325047493,-2.82049226761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.23626542091,2.67587614059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.04350042343,3.6884970665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.426100343466,-1.62887489796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.67573082447,-3.21719002724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64083552361,0.114934936166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.00681252218783,3.13473081589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.36395061016,-3.98930120468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.078402787447,1.31779551506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-3.56254410744,2.25676107407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.279434204102,0.0460721999407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0150101184845,3.03143000603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.25898337364,5.00600767136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-3.32919192314,1.6699616909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0353799499571,-2.43767905235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.62815093994,-0.106569521129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.37772810459,-0.742456436157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
